attack|defense|height_m|hp|sp_attack|sp_defense|speed|weight_kg|bug|dark|dragon|electric|fairy|fighting|fire|flying|ghost|grass|ground|ice|normal|poison|psychic|rock|steel|water
0.5277777777777778|0.4222222222222222|0.020833333333333336|0.34782608695652173|0.5294117647058824|0.380952380952381|0.5428571428571428|0.003900780156031206|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.5277777777777778|0.4222222222222222|0.020833333333333336|0.34782608695652173|0.5294117647058824|0.380952380952381|0.5428571428571428|0.003900780156031206|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.5333333333333333|0.21333333333333332|0.37500000000000006|0.8826086956521739|0.5117647058823529|0.1571428571428572|0.21714285714285714|0.8880776155231046|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5277777777777778|0.33333333333333337|0.09722222222222222|0.2565217391304348|0.5882352941176471|0.33333333333333337|0.6628571428571428|0.0629125825165033|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.6111111111111112|0.35555555555555557|0.1388888888888889|0.41304347826086957|0.47058823529411764|0.2619047619047619|0.5428571428571428|0.1979395879175835|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.26666666666666666|0.18666666666666668|0.07638888888888888|0.3869565217391304|0.6882352941176471|0.5285714285714286|0.5599999999999999|0.05541108221644329|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0
0.5277777777777778|0.4222222222222222|0.013888888888888888|0.34782608695652173|0.5294117647058824|0.380952380952381|0.5428571428571428|0.0013002600520104022|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.4722222222222222|0.5511111111111111|0.1388888888888889|0.30869565217391304|0.47058823529411764|0.24761904761904763|0.5885714285714285|0.24994998999799958|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
0.638888888888889|0.4222222222222222|0.28472222222222227|0.30434782608695654|0.8235294117647058|0.4761904761904763|0.5428571428571428|0.33596719343868775|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.7000000000000001|0.4|0.39583333333333337|0.46086956521739136|0.711764705882353|0.3714285714285715|0.5371428571428571|0.20294058811762353|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.6666666666666666|0.2888888888888889|0.013888888888888888|0.2391304347826087|0.676470588235294|0.23809523809523814|0.6285714285714286|0.00020004000800160032|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.8611111111111112|0.4666666666666667|0.041666666666666664|0.13043478260869565|0.8823529411764706|0.4285714285714286|0.6|0.008701740348069614|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0
0.4444444444444445|0.3111111111111111|0.125|0.30434782608695654|0.6176470588235294|0.380952380952381|0.6285714285714286|0.17793558711742347|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5277777777777778|0.4222222222222222|0.013888888888888888|0.34782608695652173|0.5294117647058824|0.380952380952381|0.5428571428571428|0.0010002000400080018|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
0.8055555555555556|0.2888888888888889|0.13194444444444445|0.3739130434782609|1.0823529411764705|0.4761904761904763|0.7714285714285715|0.12192438487697539|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.25|0.4222222222222222|0.11805555555555555|0.2608695652173913|0.5294117647058824|0.8571428571428572|0.2571428571428571|0.17493498699739948|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
0.7333333333333334|0.14222222222222222|0.11805555555555555|0.2217391304347826|0.7470588235294118|0.08095238095238096|0.8342857142857143|0.02490498099619924|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.4666666666666667|0.29333333333333333|0.2569444444444445|0.2739130434782609|0.9588235294117646|0.24285714285714288|0.44571428571428573|0.09991998399679936|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.37222222222222223|0.3777777777777778|0.09027777777777778|0.30869565217391304|0.7|0.33333333333333337|0.5885714285714285|0.048409681936387276|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.4444444444444445|0.3111111111111111|0.07638888888888888|0.2173913043478261|0.7058823529411764|0.45238095238095244|0.5142857142857142|0.01850370074014803|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.9722222222222222|0.6888888888888889|0.23611111111111113|0.34782608695652173|0.8235294117647058|0.33333333333333337|0.48571428571428565|0.9500900180036007|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
