attack|defense|height_m|hp|sp_attack|sp_defense|speed|weight_kg|bug|dark|dragon|electric|fairy|fighting|fire|flying|ghost|grass|ground|ice|normal|poison|psychic|rock|steel|water
0.4772727272727273|0.29333333333333333|0.2569444444444445|0.3228346456692913|0.8858695652173912|0.2833333333333334|0.5342465753424657|0.09991998399679936|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.19886363636363638|0.2888888888888889|0.1388888888888889|0.33070866141732286|0.3804347826086956|0.6666666666666666|0.4452054794520548|0.21994398879775956|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.5397727272727273|0.24444444444444444|0.18055555555555558|0.28346456692913385|0.48913043478260865|0.22222222222222227|0.410958904109589|0.052410482096419284|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
0.6534090909090909|0.24444444444444444|0.15277777777777776|0.562992125984252|0.16304347826086957|0.22222222222222227|0.3082191780821918|0.25375075015003|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.4147727272727273|0.4355555555555556|0.041666666666666664|0.20866141732283466|0.23369565217391305|0.1388888888888889|0.11643835616438356|0.01640328065613123|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.22727272727272727|0.26666666666666666|0.05555555555555555|0.3110236220472441|0.43478260869565216|0.5|0.5136986301369862|0.07141428285657131|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.4829545454545454|0.2977777777777778|0.13194444444444445|0.3543307086614173|0.43478260869565216|0.6055555555555555|0.7054794520547945|0.19993998799759952|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.34090909090909094|0.15555555555555556|0.02777777777777778|0.1732283464566929|0.10869565217391305|0.11111111111111112|0.37671232876712324|0.009101820364072814|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0
0.25568181818181823|0.23555555555555555|0.03472222222222222|0.24015748031496065|0.34239130434782605|0.18888888888888888|0.45890410958904104|0.013402680536107221|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.8806818181818182|0.4666666666666667|0.041666666666666664|0.19291338582677164|0.8152173913043478|0.5|0.7191780821917807|0.008701740348069614|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0
0.5|0.27555555555555555|0.0625|0.4015748031496063|0.33152173913043476|0.2277777777777778|0.5410958904109588|0.03790758151630326|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
0.34090909090909094|0.26666666666666666|0.06944444444444445|0.27165354330708663|0.24456521739130435|0.19444444444444448|0.5821917808219178|0.03250650130026005|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.6818181818181818|0.20888888888888887|0.05555555555555555|0.38976377952755903|0.5163043478260869|0.1777777777777778|0.45205479452054786|0.027205441088217645|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.7102272727272727|0.3777777777777778|0.2569444444444445|0.41338582677165353|0.5434782608695652|0.7444444444444445|0.5821917808219178|0.1989397879575915|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.19886363636363638|0.19999999999999998|0.03472222222222222|0.25196850393700787|0.625|0.22222222222222227|0.17123287671232876|0.007901580316063212|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.5397727272727273|0.33333333333333337|0.06944444444444445|0.38976377952755903|0.2717391304347826|0.22222222222222227|0.3082191780821918|0.055711142228445684|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
0.28409090909090906|0.3111111111111111|0.02777777777777778|0.27165354330708663|0.19021739130434784|0.25|0.37671232876712324|0.008901780356071214|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.4545454545454546|0.2222222222222222|0.06944444444444445|0.2125984251968504|0.21739130434782608|0.19444444444444448|0.37671232876712324|0.028705741148229647|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5909090909090909|0.47555555555555556|0.013888888888888888|0.22440944881889763|0.20652173913043478|0.15555555555555556|0.7123287671232876|0.032906581316263256|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.4545454545454546|0.19999999999999998|0.03472222222222222|0.2125984251968504|0.16304347826086957|0.16666666666666669|0.47945205479452047|0.014702940588117623|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.02840909090909091|0.9999999999999999|0.03472222222222222|0.07480314960629922|0.0|1.1666666666666667|0.0|0.020404080816163232|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.8522727272727273|0.5111111111111111|0.09722222222222222|0.25196850393700787|0.29891304347826086|0.3888888888888889|0.684931506849315|0.05491098219643929|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.7215909090909091|0.4444444444444445|0.14583333333333334|0.35039370078740156|0.6630434782608695|0.47222222222222227|0.17123287671232876|0.1354270854170834|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.4375|0.25333333333333335|0.03472222222222222|0.25984251968503935|0.1956521739130435|0.15555555555555556|0.26027397260273966|0.007901580316063212|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
